Id,SalePrice
2658,130121.08420541066
2718,182622.23271064475
2414,209627.37618779915
1989,123701.09414573398
625,172388.4404458774
333,109198.49340046279
1327,117105.11103768574
858,172936.02647587357
95,172360.47394470414
1568,153664.98639010396
2482,149168.5867527684
1364,116339.178304917
2584,146992.88683962252
818,256575.8263139089
2673,135683.58201865194
2089,86239.11413717408
1297,190335.011766068
790,127685.72719827015
2616,171020.96019900913
720,190237.93830584444
222,149656.40262652392
557,133442.5021599441
1148,178771.07158771757
2766,202959.63511335608
534,180255.24508984835
1452,129326.23564249929
630,139625.0347362665
2648,118800.80002040033
125,170774.78995468403
1904,64637.282824730195
1670,110180.76755554586
756,108202.96278376596
717,270104.9924700404
1032,157688.47536173637
852,233038.28564573167
1731,183986.88136080254
2639,132193.44305584434
2071,44103.63121415957
1267,110262.67624774112
1851,195020.61428418837
567,163840.72179790988
2439,201988.46963064306
1898,163597.214052178
647,146919.49151242
2256,209350.1639008955
979,117710.41141235767
1444,229957.41499855908
2485,103461.83893053752
157,129786.67156630519
88,118997.58021535684
2003,110393.35631315081
186,208859.85759912358
1425,259166.69155925073
2695,130672.10760167283
738,102928.4078562691
395,153734.36926370283
1353,167842.59451810544
1878,146114.8541667624
390,168900.07838720814
1456,240199.73522952787
1103,328796.0057154276
1387,143388.15453923063
2070,160828.94238227617
1199,170551.42703759478
2479,187201.62601118785
501,348374.4578246975
2362,93442.02069322887
1718,214496.8779358944
2188,80703.09596618003
1483,145070.8936889664
2557,93661.48649133208
437,363419.5355328564
2224,207766.53636608715
1628,150727.24161921913
397,127174.67261090266
587,225262.39314757634
2182,547201.1811983174
971,135148.0833404062
2611,127647.12665496135
1887,103388.7632564699
2399,358100.7868757818
2148,210754.21665293173
304,127731.80230677957
1997,147235.7290599632
2817,117769.49556750323
1431,229452.2045914793
427,372407.8038875557
263,132708.5566318441
598,194623.63440933995
2895,231465.36130080448
687,123544.57428132655
1822,133497.5116254706
2191,88713.21498602192
179,127359.68863495447
1009,232664.97286954918
2010,122393.92793665326
1991,140313.401538608
1411,176911.61031149604
1721,228259.32751427637
1144,199297.75247019384
593,216383.62421692017
575,330988.9145524022
1249,162326.34951658623
1604,117140.05295253539
1064,442248.86273738265
1923,144100.88565381957
1988,121779.88675374602
2325,168063.74066377024
114,220890.1824043842
2700,179272.98035111657
217,132931.5376749619
343,181959.56716039358
386,226119.5728941587
2005,120315.7400333503
2908,127826.9482160231
1814,228808.96273444383
2446,437214.4564146716
208,138642.9037634612
1679,122364.42774631816
822,310917.11378981423
6,191527.15106258626
1781,364676.5353591142
2397,310164.40404461534
2340,321190.0084656931
1618,172508.05018952888
2843,133159.12623604343
1061,365219.06396345247
2786,138720.20232198515
1935,130492.87151702409
1341,130673.20620653027
521,267146.1131440152
2136,156701.77220428703
996,197817.68807905974
227,141608.4193926626
135,174210.2359487766
1167,150877.90421537953
294,253346.65708641626
1776,204408.50257331022
540,149662.0433186312
1717,228164.08151442432
2303,103884.8916090084
116,200588.72608631544
127,161963.58901280793
1371,131200.44129070442
1014,143947.7335867692
1507,116513.18054799188
702,124103.19048905843
750,161323.89586918338
261,152180.9112949826
1559,59015.19322051674
577,267108.9731243847
2812,199986.62009827007
2080,155005.1747839789
1368,136959.1476571958
2376,120642.66489905948
659,99431.26286975035
1235,131881.0188614961
332,103731.67604252367
1917,136419.64684926323
2094,244559.67297195343
1460,262189.89043840655
1471,226437.6057336248
1509,122397.87280527293
1922,127586.80558291322
433,472572.53761073016
460,256799.27369807562
1116,244494.92100713283
1137,149102.34950948626
53,149608.15134631447
2354,265838.26781492727
1475,223712.86035923669
1761,474741.4437307477
842,139900.4097556669
2739,186453.10970220275
2509,136663.9966827376
1007,200907.12633301452
2610,178157.594374619
1952,86056.38679120148
2719,184619.04451624473
2921,113840.43781799189
1966,152507.77908538023
292,142521.82948451137
1204,200289.42849173676
1829,280436.60990322917
2419,189809.576728283
391,160247.2940643906
798,104005.56277109208
481,196968.50656934202
193,213765.3578079691
555,118092.98012462226
899,53429.22661072263
2357,184734.3302265656
328,141633.02376143297
1356,103228.12613111762
1154,102335.98718851565
1730,186201.1847455552
2249,159823.72618469625
1119,286282.166468509
2856,149915.02059801487
1394,127215.48965175054
2587,97316.86120326388
61,343270.5140700417
2661,190479.22988047457
2711,138131.6971124197
1147,178128.86906844846
757,135218.83136833383
2623,120772.05522829111
2378,145605.34935724898
1413,116518.59211285747
1722,231069.98385767426
1112,232726.19830530314
1623,184514.98190790263
1201,211793.16721658083
1513,123408.3167195255
957,288834.4643397046
1171,232761.59544421989
1145,199220.49534326774
2726,241159.37443498048
703,154157.43548697393
760,113280.28888007558
1964,159574.92569349616
2512,184177.92577587874
159,136493.56705846568
1281,173696.21803260958
468,187539.2182144324
290,122025.0052187451
665,105451.09336741877
1463,268544.74650030147
1792,210219.40706658282
923,176606.8657802161
500,288002.2740993301
1408,166770.22199680336
331,101777.99141251856
170,124715.48204338487
2192,90949.8193868432
2571,270498.8676232999
2314,160202.6469336234
2647,91178.18246432823
422,395754.7748416787
2457,339470.5514108194
1838,185640.47969476288
2805,260738.23342869617
1645,167199.12414095463
1711,312178.61848294595
2825,243705.36136490572
322,339573.6618073415
2103,275617.8140826005
342,126224.36744988612
600,104455.59395157013
488,176107.92092799122
1725,314373.4493963614
2246,298058.41481012845
2847,160370.25604174536
806,236434.7290427189
530,234834.97301201342
963,210940.73330362723
2678,94481.93637426711
171,87372.38367740913
2401,406114.39945836854
805,221793.6008374606
2259,203263.90140876969
1748,177123.7868330062
1361,134931.6515797014
1677,122562.88552494862
1406,153857.36715718647
2322,244572.9204076867
688,149569.53155340784
143,149797.25282346184
804,194014.22546422534
1214,213487.70171276038
2828,133713.5347945255
1999,205811.29568287055
2467,204584.9880461016
2665,162842.88132701622
1538,319802.1554980874
398,110261.76328202926
2822,141211.33339658636
2157,136559.6752700051
1856,229920.70946960777
1269,79077.66576156094
2570,102307.6114940822
2320,244485.94119867048
1517,127488.65635518506
2304,127265.87313057392
1312,89737.87789046828
2012,141154.44767482576
506,258271.80671883532
2865,206205.74119593826
2367,110918.1207194871
554,93120.37385672564
238,138108.6349401662
1954,92592.35746246301
2488,86023.36663187899
2291,86824.01157901678
1969,124647.32483418274
2725,165454.06386553752
1482,140955.6984030291
2763,202382.507904845
503,275915.1196249432
1584,257768.652214557
1531,187074.11065541094
2210,193823.1962937829
459,333350.7810730147
556,125651.01096044783
1347,146335.93213408513
1290,81659.82069749963
1388,119294.73330875032
1571,232710.3392591678
2754,220639.1520810109
765,109836.00602893294
2494,121770.80263705832
2870,234145.4083856016
7,246782.96593580657
1114,230115.59961415495
2418,272970.048799583
291,149849.72224664863
18,382149.75247678324
39,369876.0349974933
1001,298864.27556146117
2442,224869.82640106982
616,126538.92637269286
2680,93944.82454005265
1414,111818.67681254688
289,180170.20829131108
40,283312.0929856937
860,152686.06521285948
409,110731.53726197878
673,176650.55000999055
2427,167122.35900987216
2036,203016.9275540909
2564,132163.8859724475
642,163071.9972783045
1008,176742.21046768018
1908,122508.88762746332
2519,239412.39110669307
1369,72731.26740427264
2855,170272.17254539792
712,79925.84745466217
1943,126971.91608826388
1958,131546.48540019378
107,215988.71561159386
2295,157149.28564544267
704,119855.75836323798
676,111664.6354166548
259,193143.74182713273
93,298973.70510690927
106,238790.59412907908
2315,170357.38261718716
1050,99082.00721744893
1095,201773.65943035786
2709,153437.24108555674
758,175033.38731550061
1496,169812.51773500317
2370,122513.32308385026
2458,283259.29564846907
2733,137682.74126581693
161,255217.0120487255
726,163851.55245398465
845,228680.31627837094
947,256824.9144865151
2232,116880.46001757943
2563,127177.68669346804
2299,129823.57419095087
211,70650.12059250016
605,149135.59861049068
1478,203875.21953564355
2247,277589.3113559735
2274,214767.99945685695
2869,227449.7064511684
967,221551.302190017
2656,128233.88697563612
667,204197.9282655242
1042,103507.15221255721
2023,154631.67954148384
2447,364523.1387117923
2055,123205.30567965802
2275,320325.3547951884
2204,183705.80186539897
1563,287484.99919312843
483,220912.08769922116
796,116909.1668289116
1526,161457.91718501682
2042,156650.2344393994
442,339895.10792466975
1693,333890.99850563577
1468,227845.68973634057
1430,209511.72019722933
2605,165603.48641574115
1529,206442.16560817798
335,128130.63675753758
1287,118405.07334609763
31,102615.04443070947
1785,308741.02799585904
82,146922.93802017008
2620,120091.3700419073
252,187936.15962110527
721,60232.52493425083
2165,205640.33218026883
2316,191170.93556179627
775,164030.82553527626
1558,114836.48508584421
17,215876.84608453582
1022,256329.26861764627
925,131680.3183335237
438,301024.38730983506
1270,152273.95688364148
1272,140107.94960745046
215,117511.13389742385
266,239894.16581621117
2402,305490.0828080203
1250,120247.89100467818
1984,119016.6039627073
1279,165466.87424993885
377,249324.59373245673
1252,78098.84937760983
2156,254306.54301054473
499,322839.98387571244
1374,119499.28599416837
2898,264322.122981159
401,108936.60693072938
2721,135845.69922174758
2078,263546.56669706554
2589,113343.61969614211
1946,230150.86806965186
1334,104071.24117314004
2781,227266.58012102652
431,393687.3543602799
576,250708.10266031334
1474,213787.45882549195
2254,140267.40608422228
2155,285184.06852080394
885,77707.32708773878
643,155686.16619597393
1944,148231.14459925843
480,194495.26601518114
2845,81103.37380344058
2387,324459.2710109322
2407,222753.52354562868
2527,167987.22726203865
2514,132017.51143315423
629,144373.84155550163
80,198206.5616151725
1876,147342.28091198034
1546,111789.81493742073
2518,207015.3775988095
2347,172126.32158532014
783,237288.39032744133
1322,33531.17250325074
194,90019.86573449246
1770,308495.51912567357
2143,160040.18930519107
1229,213848.25120749473
511,274201.52514837176
46,242379.16089714773
1348,160664.08741394142
2465,208063.12677751994
387,242333.8502610783
873,224676.4803990871
1918,99492.93947854804
2764,225591.54633574773
2184,115061.92804070137
934,159989.8298298394
1920,124800.07742286642
2631,145258.1056210328
1768,511437.42594800657
2040,129216.99635640145
1749,218509.2877040898
834,288352.0897581902
1457,238838.3959089886
79,83752.04051517513
2302,108020.93010132616
1817,156168.99186792254
2755,265951.6717912727
359,171589.66837431304
2059,107538.48938561058
2092,225179.72393466617
2516,236311.74814428177
150,100881.30189124637
1656,160583.66446219356
83,84895.36209171377
2411,206508.5060688695
795,93955.54799435842
2312,218991.8095994372
2917,124878.93676930462
1624,174773.23454729634
2215,317333.0137356913
1211,138824.30866863352
1485,155399.0699569857
1024,176887.31868309912
570,183226.83539438905
2874,154808.5617314731
700,168326.53278130625
2756,230413.6129932495
2022,192324.8768031136
583,223652.15479689726
2392,365799.558291846
2424,157454.1710526437
212,113030.52206266893
736,126719.07191117495
1610,160549.00342814325
890,79397.7058335573
467,173560.19167288434
578,241869.28383877125
1747,186966.98890440312
1149,150568.25868696286
2758,270967.8965263611
857,147332.99085235517
2219,250572.2003648386
733,88049.93312339994
2909,127390.14000542552
1798,263478.70786928385
235,139058.48896672708
2366,140438.53250991378
1027,142583.5454459398
1195,143634.0938923853
1303,36114.290184639016
148,172105.06272520951
608,143731.99056400507
2515,201778.5972893463
821,274775.6983519609
2500,288807.69932723837
745,113881.88103058984
741,133393.32738707046
1611,136140.65217027755
2532,134338.0439659892
1081,189469.86216054505
1692,430112.3150825857
2520,229498.7189254897
276,73763.41534893465
1992,121850.62381489424
663,32947.71503202143
418,113670.25522209298
1733,196287.46712132078
2359,144797.56720332187
253,211183.20857490745
1518,149733.20724421798
2035,147330.93105107854
2919,93852.5675972597
1540,238621.46411047736
2120,162615.10642183782
1674,167223.35554564674
256,170829.08853521402
2361,108132.49373677021
978,108555.28247749925
2280,118486.18627234321
2095,229580.6029920196
1709,329435.70645270415
